Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
2313,Entry short,BarDn,2023-08-07T16:00:00+0000,1.09986,90998,-73.71,-0.07,794.94,-0.01,60.06,0.06,102.83,0.1
2313,Exit short,BarUp,2023-08-07T19:00:00+0000,1.10067,90998,-73.71,-0.07,794.94,-0.01,60.06,0.06,102.83,0.1
2314,Entry long,BarUp,2023-08-07T19:00:00+0000,1.10067,90926,-53.65,-0.05,741.29,-0.01,10,0.01,70.92,0.07
2314,Exit long,BarDn,2023-08-07T21:00:00+0000,1.10008,90926,-53.65,-0.05,741.29,-0.01,10,0.01,70.92,0.07
2315,Entry short,BarDn,2023-08-07T21:00:00+0000,1.10008,90957,-16.37,-0.02,724.92,0,6.37,0.01,37.29,0.04
2315,Exit short,BarUp,2023-08-08T00:00:00+0000,1.10026,90957,-16.37,-0.02,724.92,0,6.37,0.01,37.29,0.04
2316,Entry long,BarUp,2023-08-08T00:00:00+0000,1.10026,90954,-214.65,-0.21,510.27,-0.02,23.65,0.02,219.2,0.22
2316,Exit long,BarDn,2023-08-08T02:00:00+0000,1.0979,90954,-214.65,-0.21,510.27,-0.02,23.65,0.02,219.2,0.22
2317,Entry short,BarDn,2023-08-08T02:00:00+0000,1.0979,91128,-181.34,-0.18,328.93,-0.02,21.87,0.02,182.26,0.18
2317,Exit short,BarUp,2023-08-08T06:00:00+0000,1.09989,91128,-181.34,-0.18,328.93,-0.02,21.87,0.02,182.26,0.18
2318,Entry long,BarUp,2023-08-08T06:00:00+0000,1.09989,90949,-184.63,-0.18,144.3,-0.02,110.05,0.11,231.01,0.23
2318,Exit long,BarDn,2023-08-08T08:00:00+0000,1.09786,90949,-184.63,-0.18,144.3,-0.02,110.05,0.11,231.01,0.23
2319,Entry short,BarDn,2023-08-08T08:00:00+0000,1.09786,91098,300.62,0.3,444.92,0.03,452.76,0.45,76.52,0.08
2319,Exit short,BarUp,2023-08-08T15:00:00+0000,1.09456,91098,300.62,0.3,444.92,0.03,452.76,0.45,76.52,0.08
2320,Entry long,BarUp,2023-08-08T15:00:00+0000,1.09456,91402,125.22,0.13,570.14,0.01,138.93,0.14,39.3,0.04
2320,Exit long,BarDn,2023-08-08T19:00:00+0000,1.09593,91402,125.22,0.13,570.14,0.01,138.93,0.14,39.3,0.04
2321,Entry short,BarDn,2023-08-08T19:00:00+0000,1.09593,91299,1.83,0,571.97,0,82.17,0.08,21.91,0.02
2321,Exit short,BarUp,2023-08-09T00:00:00+0000,1.09591,91299,1.83,0,571.97,0,82.17,0.08,21.91,0.02
2322,Entry long,BarUp,2023-08-09T00:00:00+0000,1.09591,91301,221.86,0.22,793.83,0.02,268.42,0.27,36.52,0.04
2322,Exit long,BarDn,2023-08-09T09:00:00+0000,1.09834,91301,221.86,0.22,793.83,0.02,268.42,0.27,36.52,0.04
2323,Entry short,BarDn,2023-08-09T09:00:00+0000,1.09834,91118,17.31,0.02,811.14,0,196.81,0.2,31.89,0.03
2323,Exit short,BarUp,2023-08-09T13:00:00+0000,1.09815,91118,17.31,0.02,811.14,0,196.81,0.2,31.89,0.03
2324,Entry long,BarUp,2023-08-09T13:00:00+0000,1.09815,91137,-68.35,-0.07,742.79,-0.01,123.95,0.12,92.05,0.09
2324,Exit long,BarDn,2023-08-09T16:00:00+0000,1.0974,91137,-68.35,-0.07,742.79,-0.01,123.95,0.12,92.05,0.09
2325,Entry short,BarDn,2023-08-09T16:00:00+0000,1.0974,91191,-24.62,-0.02,718.17,0,35.56,0.04,158.67,0.16
2325,Exit short,BarUp,2023-08-09T23:00:00+0000,1.09767,91191,-24.62,-0.02,718.17,0,35.56,0.04,158.67,0.16
2326,Entry long,BarUp,2023-08-09T23:00:00+0000,1.09767,91166,-53.79,-0.05,664.38,-0.01,6.38,0.01,87.52,0.09
2326,Exit long,BarDn,2023-08-10T01:00:00+0000,1.09708,91166,-53.79,-0.05,664.38,-0.01,6.38,0.01,87.52,0.09
2327,Entry short,BarDn,2023-08-10T01:00:00+0000,1.09708,91212,-16.42,-0.02,647.96,0,30.1,0.03,43.78,0.04
2327,Exit short,BarUp,2023-08-10T02:00:00+0000,1.09726,91212,-16.42,-0.02,647.96,0,30.1,0.03,43.78,0.04
2328,Entry long,BarUp,2023-08-10T02:00:00+0000,1.09726,91194,610.09,0.61,1258.05,0.06,837.16,0.84,11.86,0.01
2328,Exit long,BarDn,2023-08-10T14:00:00+0000,1.10395,91194,610.09,0.61,1258.05,0.06,837.16,0.84,11.86,0.01
2329,Entry short,BarDn,2023-08-10T14:00:00+0000,1.10395,90698,549.63,0.55,1807.68,0.05,575.03,0.57,37.19,0.04
2329,Exit short,BarUp,2023-08-10T21:00:00+0000,1.09789,90698,549.63,0.55,1807.68,0.05,575.03,0.57,37.19,0.04
2330,Entry long,BarUp,2023-08-10T21:00:00+0000,1.09789,91236,88.5,0.09,1896.18,0.01,171.52,0.17,16.42,0.02
2330,Exit long,BarDn,2023-08-11T03:00:00+0000,1.09886,91236,88.5,0.09,1896.18,0.01,171.52,0.17,16.42,0.02
2331,Entry short,BarDn,2023-08-11T03:00:00+0000,1.09886,91177,-39.21,-0.04,1856.97,0,45.59,0.05,44.68,0.04
2331,Exit short,BarUp,2023-08-11T06:00:00+0000,1.09929,91177,-39.21,-0.04,1856.97,0,45.59,0.05,44.68,0.04
2332,Entry long,BarUp,2023-08-11T06:00:00+0000,1.09929,91135,-19.14,-0.02,1837.84,0,82.93,0.08,30.07,0.03
2332,Exit long,BarDn,2023-08-11T07:00:00+0000,1.09908,91135,-19.14,-0.02,1837.84,0,82.93,0.08,30.07,0.03
2333,Entry short,BarDn,2023-08-11T07:00:00+0000,1.09908,91151,-19.14,-0.02,1818.69,0,133.99,0.13,111.2,0.11
2333,Exit short,BarUp,2023-08-11T11:00:00+0000,1.09929,91151,-19.14,-0.02,1818.69,0,133.99,0.13,111.2,0.11
2334,Entry long,BarUp,2023-08-11T11:00:00+0000,1.09929,91132,-226.92,-0.23,1591.77,-0.02,107.54,0.11,247.88,0.25
2334,Exit long,BarDn,2023-08-11T13:00:00+0000,1.0968,91132,-226.92,-0.23,1591.77,-0.02,107.54,0.11,247.88,0.25
2335,Entry short,BarDn,2023-08-11T13:00:00+0000,1.0968,91318,-37.44,-0.04,1554.33,0,120.54,0.12,141.54,0.14
2335,Exit short,BarUp,2023-08-11T15:00:00+0000,1.09721,91318,-37.44,-0.04,1554.33,0,120.54,0.12,141.54,0.14
2336,Entry long,BarUp,2023-08-11T15:00:00+0000,1.09721,91282,-248.29,-0.25,1306.05,-0.02,30.12,0.03,267.46,0.27
2336,Exit long,BarDn,2023-08-11T18:00:00+0000,1.09449,91282,-248.29,-0.25,1306.05,-0.02,30.12,0.03,267.46,0.27
2337,Entry short,BarDn,2023-08-11T18:00:00+0000,1.09449,91486,-53.06,-0.05,1252.99,-0.01,14.64,0.01,56.72,0.06
2337,Exit short,BarUp,2023-08-11T19:00:00+0000,1.09507,91486,-53.06,-0.05,1252.99,-0.01,14.64,0.01,56.72,0.06
2338,Entry long,BarUp,2023-08-11T19:00:00+0000,1.09507,91433,-126.18,-0.13,1126.81,-0.01,7.31,0.01,134.41,0.13
2338,Exit long,BarDn,2023-08-14T01:00:00+0000,1.09369,91433,-126.18,-0.13,1126.81,-0.01,7.31,0.01,134.41,0.13
2339,Entry short,BarDn,2023-08-14T01:00:00+0000,1.09369,91535,0,0,1126.81,0,72.31,0.07,33.87,0.03
2339,Exit short,BarUp,2023-08-14T06:00:00+0000,1.09369,91535,0,0,1126.81,0,72.31,0.07,33.87,0.03
2340,Entry long,BarUp,2023-08-14T06:00:00+0000,1.09369,91535,-43.94,-0.04,1082.87,0,5.49,0.01,99.77,0.1
2340,Exit long,BarDn,2023-08-14T07:00:00+0000,1.09321,91535,-43.94,-0.04,1082.87,0,5.49,0.01,99.77,0.1
2341,Entry short,BarDn,2023-08-14T07:00:00+0000,1.09321,91573,-178.57,-0.18,904.3,-0.02,22.89,0.02,218.86,0.22
2341,Exit short,BarUp,2023-08-14T08:00:00+0000,1.09516,91573,-178.57,-0.18,904.3,-0.02,22.89,0.02,218.86,0.22
2342,Entry long,BarUp,2023-08-14T08:00:00+0000,1.09516,91391,-50.27,-0.05,854.04,-0.01,76.77,0.08,57.58,0.06
2342,Exit long,BarDn,2023-08-14T09:00:00+0000,1.09461,91391,-50.27,-0.05,854.04,-0.01,76.77,0.08,57.58,0.06
2343,Entry short,BarDn,2023-08-14T09:00:00+0000,1.09461,91435,-31.09,-0.03,822.95,0,40.23,0.04,50.29,0.05
2343,Exit short,BarUp,2023-08-14T10:00:00+0000,1.09495,91435,-31.09,-0.03,822.95,0,40.23,0.04,50.29,0.05
2344,Entry long,BarUp,2023-08-14T10:00:00+0000,1.09495,91404,-98.72,-0.1,724.23,-0.01,31.08,0.03,118.83,0.12
2344,Exit long,BarDn,2023-08-14T12:00:00+0000,1.09387,91404,-98.72,-0.1,724.23,-0.01,31.08,0.03,118.83,0.12
2345,Entry short,BarDn,2023-08-14T12:00:00+0000,1.09387,91483,169.24,0.17,893.48,0.02,586.41,0.59,20.13,0.02
2345,Exit short,BarUp,2023-08-14T16:00:00+0000,1.09202,91483,169.24,0.17,893.48,0.02,586.41,0.59,20.13,0.02
2346,Entry long,BarUp,2023-08-14T16:00:00+0000,1.09202,91653,-143.9,-0.14,749.58,-0.01,142.98,0.14,152.14,0.15
2346,Exit long,BarDn,2023-08-14T19:00:00+0000,1.09045,91653,-143.9,-0.14,749.58,-0.01,142.98,0.14,152.14,0.15
2347,Entry short,BarDn,2023-08-14T19:00:00+0000,1.09045,91774,-24.78,-0.02,724.8,0,24.78,0.02,76.17,0.08
2347,Exit short,BarUp,2023-08-14T23:00:00+0000,1.09072,91774,-24.78,-0.02,724.8,0,24.78,0.02,76.17,0.08
2348,Entry long,BarUp,2023-08-14T23:00:00+0000,1.09072,91748,0.92,0,725.72,0,17.43,0.02,55.05,0.06
2348,Exit long,BarDn,2023-08-15T01:00:00+0000,1.09073,91748,0.92,0,725.72,0,17.43,0.02,55.05,0.06
2349,Entry short,BarDn,2023-08-15T01:00:00+0000,1.09073,91749,-23.85,-0.02,701.87,0,65.14,0.07,73.4,0.07
2349,Exit short,BarUp,2023-08-15T02:00:00+0000,1.09099,91749,-23.85,-0.02,701.87,0,65.14,0.07,73.4,0.07
2350,Entry long,BarUp,2023-08-15T02:00:00+0000,1.09099,91723,-4.59,0,697.28,0,67.88,0.07,24.77,0.02
2350,Exit long,BarDn,2023-08-15T03:00:00+0000,1.09094,91723,-4.59,0,697.28,0,67.88,0.07,24.77,0.02
2351,Entry short,BarDn,2023-08-15T03:00:00+0000,1.09094,91728,-45.86,-0.05,651.42,0,0,0,73.38,0.07
2351,Exit short,BarUp,2023-08-15T04:00:00+0000,1.09144,91728,-45.86,-0.05,651.42,0,0,0,73.38,0.07
2352,Entry long,BarUp,2023-08-15T04:00:00+0000,1.09144,91682,184.28,0.18,835.7,0.02,276.88,0.28,76.1,0.08
2352,Exit long,BarDn,2023-08-15T11:00:00+0000,1.09345,91682,184.28,0.18,835.7,0.02,276.88,0.28,76.1,0.08
2353,Entry short,BarDn,2023-08-15T11:00:00+0000,1.09345,91529,263.6,0.26,1099.3,0.03,345.98,0.35,162.92,0.16
2353,Exit short,BarUp,2023-08-15T20:00:00+0000,1.09057,91529,263.6,0.26,1099.3,0.03,345.98,0.35,162.92,0.16
2354,Entry long,BarUp,2023-08-15T20:00:00+0000,1.09057,91795,-24.78,-0.02,1074.52,0,0,0,33.05,0.03
2354,Exit long,BarDn,2023-08-15T21:00:00+0000,1.0903,91795,-24.78,-0.02,1074.52,0,0,0,33.05,0.03
2355,Entry short,BarDn,2023-08-15T21:00:00+0000,1.0903,91809,1.84,0,1076.35,0,22.95,0.02,22.03,0.02
2355,Exit short,BarUp,2023-08-15T23:00:00+0000,1.09028,91809,1.84,0,1076.35,0,22.95,0.02,22.03,0.02
2356,Entry long,BarUp,2023-08-15T23:00:00+0000,1.09028,91817,14.69,0.01,1091.04,0,81.72,0.08,35.81,0.04
2356,Exit long,BarDn,2023-08-16T03:00:00+0000,1.09044,91817,14.69,0.01,1091.04,0,81.72,0.08,35.81,0.04
2357,Entry short,BarDn,2023-08-16T03:00:00+0000,1.09044,91806,-18.36,-0.02,1072.68,0,4.59,0,53.25,0.05
2357,Exit short,BarUp,2023-08-16T04:00:00+0000,1.09064,91806,-18.36,-0.02,1072.68,0,4.59,0,53.25,0.05
2358,Entry long,BarUp,2023-08-16T04:00:00+0000,1.09064,91788,182.66,0.18,1255.34,0.02,257.01,0.26,5.51,0.01
2358,Exit long,BarDn,2023-08-16T10:00:00+0000,1.09263,91788,182.66,0.18,1255.34,0.02,257.01,0.26,5.51,0.01
2359,Entry short,BarDn,2023-08-16T10:00:00+0000,1.09263,91637,164.03,0.16,1419.37,0.02,277.66,0.28,1.83,0
2359,Exit short,BarUp,2023-08-16T14:00:00+0000,1.09084,91637,164.03,0.16,1419.37,0.02,277.66,0.28,1.83,0
2360,Entry long,BarUp,2023-08-16T14:00:00+0000,1.09084,91801,-17.44,-0.02,1401.93,0,135.87,0.14,112,0.11
2360,Exit long,BarDn,2023-08-16T15:00:00+0000,1.09065,91801,-17.44,-0.02,1401.93,0,135.87,0.14,112,0.11
2361,Entry short,BarDn,2023-08-16T15:00:00+0000,1.09065,91817,149.66,0.15,1551.59,0.01,210.26,0.21,53.25,0.05
2361,Exit short,BarUp,2023-08-16T18:00:00+0000,1.08902,91817,149.66,0.15,1551.59,0.01,210.26,0.21,53.25,0.05
2362,Entry long,BarUp,2023-08-16T18:00:00+0000,1.08902,91969,-101.17,-0.1,1450.42,-0.01,91.05,0.09,173.82,0.17
2362,Exit long,BarDn,2023-08-16T23:00:00+0000,1.08792,91969,-101.17,-0.1,1450.42,-0.01,91.05,0.09,173.82,0.17
2363,Entry short,BarDn,2023-08-16T23:00:00+0000,1.08792,92051,125.19,0.13,1575.61,0.01,162.01,0.16,4.6,0
2363,Exit short,BarUp,2023-08-17T03:00:00+0000,1.08656,92051,125.19,0.13,1575.61,0.01,162.01,0.16,4.6,0
2364,Entry long,BarUp,2023-08-17T03:00:00+0000,1.08656,92177,-16.59,-0.02,1559.02,0,22.12,0.02,28.57,0.03
2364,Exit long,BarDn,2023-08-17T04:00:00+0000,1.08638,92177,-16.59,-0.02,1559.02,0,22.12,0.02,28.57,0.03
2365,Entry short,BarDn,2023-08-17T04:00:00+0000,1.08638,92191,-87.58,-0.09,1471.44,-0.01,11.98,0.01,92.19,0.09
2365,Exit short,BarUp,2023-08-17T06:00:00+0000,1.08733,92191,-87.58,-0.09,1471.44,-0.01,11.98,0.01,92.19,0.09
2366,Entry long,BarUp,2023-08-17T06:00:00+0000,1.08733,92102,62.63,0.06,1534.07,0.01,121.57,0.12,31.31,0.03
2366,Exit long,BarDn,2023-08-17T08:00:00+0000,1.08801,92102,62.63,0.06,1534.07,0.01,121.57,0.12,31.31,0.03
2367,Entry short,BarDn,2023-08-17T08:00:00+0000,1.08801,92050,-131.63,-0.13,1402.44,-0.01,151.88,0.15,141.76,0.14
2367,Exit short,BarUp,2023-08-17T12:00:00+0000,1.08944,92050,-131.63,-0.13,1402.44,-0.01,151.88,0.15,141.76,0.14
2368,Entry long,BarUp,2023-08-17T12:00:00+0000,1.08944,91919,43.2,0.04,1445.64,0,216.01,0.22,83.65,0.08
2368,Exit long,BarDn,2023-08-17T14:00:00+0000,1.08991,91919,43.2,0.04,1445.64,0,216.01,0.22,83.65,0.08
2369,Entry short,BarDn,2023-08-17T14:00:00+0000,1.08991,91882,195.71,0.2,1641.35,0.02,298.62,0.3,3.68,0
2369,Exit short,BarUp,2023-08-17T17:00:00+0000,1.08778,91882,195.71,0.2,1641.35,0.02,298.62,0.3,3.68,0
2370,Entry long,BarUp,2023-08-17T17:00:00+0000,1.08778,92082,75.51,0.08,1716.86,0.01,146.41,0.15,198.9,0.2
2370,Exit long,BarDn,2023-08-18T04:00:00+0000,1.0886,92082,75.51,0.08,1716.86,0.01,146.41,0.15,198.9,0.2
2371,Entry short,BarDn,2023-08-18T04:00:00+0000,1.0886,92019,164.71,0.16,1881.57,0.02,218.09,0.22,15.64,0.02
2371,Exit short,BarUp,2023-08-18T10:00:00+0000,1.08681,92019,164.71,0.16,1881.57,0.02,218.09,0.22,15.64,0.02
2372,Entry long,BarUp,2023-08-18T10:00:00+0000,1.08681,92184,-46.09,-0.05,1835.48,0,73.75,0.07,57.15,0.06
2372,Exit long,BarDn,2023-08-18T11:00:00+0000,1.08631,92184,-46.09,-0.05,1835.48,0,73.75,0.07,57.15,0.06
2373,Entry short,BarDn,2023-08-18T11:00:00+0000,1.08631,92225,-68.25,-0.07,1767.23,-0.01,169.69,0.17,118.97,0.12
2373,Exit short,BarUp,2023-08-18T14:00:00+0000,1.08705,92225,-68.25,-0.07,1767.23,-0.01,169.69,0.17,118.97,0.12
2374,Entry long,BarUp,2023-08-18T14:00:00+0000,1.08705,92153,23.96,0.02,1791.19,0,99.53,0.1,31.33,0.03
2374,Exit long,BarDn,2023-08-18T17:00:00+0000,1.08731,92153,23.96,0.02,1791.19,0,99.53,0.1,31.33,0.03
2375,Entry short,BarDn,2023-08-18T17:00:00+0000,1.08731,92135,-57.12,-0.06,1734.07,-0.01,44.22,0.04,73.71,0.07
2375,Exit short,BarUp,2023-08-18T18:00:00+0000,1.08793,92135,-57.12,-0.06,1734.07,-0.01,44.22,0.04,73.71,0.07
2376,Entry long,BarUp,2023-08-18T18:00:00+0000,1.08793,92078,-133.51,-0.13,1600.55,-0.01,6.45,0.01,133.51,0.13
2376,Exit long,BarDn,2023-08-20T21:00:00+0000,1.08648,92078,-133.51,-0.13,1600.55,-0.01,6.45,0.01,133.51,0.13
2377,Entry short,BarDn,2023-08-20T21:00:00+0000,1.08648,92157,-91.24,-0.09,1509.32,-0.01,0,0,127.18,0.13
2377,Exit short,BarUp,2023-08-21T00:00:00+0000,1.08747,92157,-91.24,-0.09,1509.32,-0.01,0,0,127.18,0.13
2378,Entry long,BarUp,2023-08-21T00:00:00+0000,1.08747,92094,-15.66,-0.02,1493.66,0,85.65,0.09,48.81,0.05
2378,Exit long,BarDn,2023-08-21T02:00:00+0000,1.0873,92094,-15.66,-0.02,1493.66,0,85.65,0.09,48.81,0.05
2379,Entry short,BarDn,2023-08-21T02:00:00+0000,1.0873,92107,-74.61,-0.07,1419.06,-0.01,27.63,0.03,98.55,0.1
2379,Exit short,BarUp,2023-08-21T05:00:00+0000,1.08811,92107,-74.61,-0.07,1419.06,-0.01,27.63,0.03,98.55,0.1
2380,Entry long,BarUp,2023-08-21T05:00:00+0000,1.08811,92033,-37.73,-0.04,1381.32,0,55.22,0.06,80.07,0.08
2380,Exit long,BarDn,2023-08-21T07:00:00+0000,1.0877,92033,-37.73,-0.04,1381.32,0,55.22,0.06,80.07,0.08
2381,Entry short,BarDn,2023-08-21T07:00:00+0000,1.0877,92061,-221.87,-0.22,1159.46,-0.02,44.19,0.04,254.09,0.25
2381,Exit short,BarUp,2023-08-21T10:00:00+0000,1.09011,92061,-221.87,-0.22,1159.46,-0.02,44.19,0.04,254.09,0.25
2382,Entry long,BarUp,2023-08-21T10:00:00+0000,1.09011,91839,-21.12,-0.02,1138.33,0,27.55,0.03,87.25,0.09
2382,Exit long,BarDn,2023-08-21T11:00:00+0000,1.08988,91839,-21.12,-0.02,1138.33,0,27.55,0.03,87.25,0.09
2383,Entry short,BarDn,2023-08-21T11:00:00+0000,1.08988,91856,-67.05,-0.07,1071.28,-0.01,218.62,0.22,134.11,0.13
2383,Exit short,BarUp,2023-08-22T02:00:00+0000,1.09061,91856,-67.05,-0.07,1071.28,-0.01,218.62,0.22,134.11,0.13
2384,Entry long,BarUp,2023-08-22T02:00:00+0000,1.09061,91790,-5.51,-0.01,1065.77,0,97.3,0.1,14.69,0.01
2384,Exit long,BarDn,2023-08-22T06:00:00+0000,1.09055,91790,-5.51,-0.01,1065.77,0,97.3,0.1,14.69,0.01
2385,Entry short,BarDn,2023-08-22T06:00:00+0000,1.09055,91796,-111.07,-0.11,954.7,-0.01,0.92,0,139.53,0.14
2385,Exit short,BarUp,2023-08-22T07:00:00+0000,1.09176,91796,-111.07,-0.11,954.7,-0.01,0.92,0,139.53,0.14
2386,Entry long,BarUp,2023-08-22T07:00:00+0000,1.09176,91681,-101.77,-0.1,852.93,-0.01,114.6,0.11,178.78,0.18
2386,Exit long,BarDn,2023-08-22T10:00:00+0000,1.09065,91681,-101.77,-0.1,852.93,-0.01,114.6,0.11,178.78,0.18
2387,Entry short,BarDn,2023-08-22T10:00:00+0000,1.09065,91765,512.05,0.51,1364.98,0.05,677.23,0.68,32.12,0.03
2387,Exit short,BarUp,2023-08-22T15:00:00+0000,1.08507,91765,512.05,0.51,1364.98,0.05,677.23,0.68,32.12,0.03
2388,Entry long,BarUp,2023-08-22T15:00:00+0000,1.08507,92284,-49.83,-0.05,1315.15,0,45.22,0.05,59.06,0.06
2388,Exit long,BarDn,2023-08-22T16:00:00+0000,1.08453,92284,-49.83,-0.05,1315.15,0,45.22,0.05,59.06,0.06
2389,Entry short,BarDn,2023-08-22T16:00:00+0000,1.08453,92327,-36.93,-0.04,1278.22,0,2.77,0,51.7,0.05
2389,Exit short,BarUp,2023-08-22T17:00:00+0000,1.08493,92327,-36.93,-0.04,1278.22,0,2.77,0,51.7,0.05
2390,Entry long,BarUp,2023-08-22T17:00:00+0000,1.08493,92290,-35.99,-0.04,1242.22,0,55.37,0.06,56.3,0.06
2390,Exit long,BarDn,2023-08-22T20:00:00+0000,1.08454,92290,-35.99,-0.04,1242.22,0,55.37,0.06,56.3,0.06
2391,Entry short,BarDn,2023-08-22T20:00:00+0000,1.08454,92317,-13.85,-0.01,1228.37,0,42.47,0.04,72.93,0.07
2391,Exit short,BarUp,2023-08-23T01:00:00+0000,1.08469,92317,-13.85,-0.01,1228.37,0,42.47,0.04,72.93,0.07
2392,Entry long,BarUp,2023-08-23T01:00:00+0000,1.08469,92304,129.23,0.13,1357.6,0.01,161.53,0.16,23.08,0.02
2392,Exit long,BarDn,2023-08-23T07:00:00+0000,1.08609,92304,129.23,0.13,1357.6,0.01,161.53,0.16,23.08,0.02
2393,Entry short,BarDn,2023-08-23T07:00:00+0000,1.08609,92196,-1.84,0,1355.76,0,540.27,0.54,94.96,0.09
2393,Exit short,BarUp,2023-08-23T16:00:00+0000,1.08611,92196,-1.84,0,1355.76,0,540.27,0.54,94.96,0.09
2394,Entry long,BarUp,2023-08-23T16:00:00+0000,1.08611,92195,-23.05,-0.02,1332.71,0,81.13,0.08,50.71,0.05
2394,Exit long,BarDn,2023-08-23T19:00:00+0000,1.08586,92195,-23.05,-0.02,1332.71,0,81.13,0.08,50.71,0.05
2395,Entry short,BarDn,2023-08-23T19:00:00+0000,1.08586,92216,-46.11,-0.05,1286.6,0,1.84,0,71.01,0.07
2395,Exit short,BarUp,2023-08-23T20:00:00+0000,1.08636,92216,-46.11,-0.05,1286.6,0,1.84,0,71.01,0.07
2396,Entry long,BarUp,2023-08-23T20:00:00+0000,1.08636,92168,5.53,0.01,1292.13,0,18.43,0.02,24.89,0.02
2396,Exit long,BarDn,2023-08-23T21:00:00+0000,1.08642,92168,5.53,0.01,1292.13,0,18.43,0.02,24.89,0.02
2397,Entry short,BarDn,2023-08-23T21:00:00+0000,1.08642,92178,-11.98,-0.01,1280.15,0,52.54,0.05,26.73,0.03
2397,Exit short,BarUp,2023-08-24T00:00:00+0000,1.08655,92178,-11.98,-0.01,1280.15,0,52.54,0.05,26.73,0.03
2398,Entry long,BarUp,2023-08-24T00:00:00+0000,1.08655,92154,-43.31,-0.04,1236.83,0,88.47,0.09,66.35,0.07
2398,Exit long,BarDn,2023-08-24T02:00:00+0000,1.08608,92154,-43.31,-0.04,1236.83,0,88.47,0.09,66.35,0.07
2399,Entry short,BarDn,2023-08-24T02:00:00+0000,1.08608,92188,-36.88,-0.04,1199.96,0,23.97,0.02,58.08,0.06
2399,Exit short,BarUp,2023-08-24T03:00:00+0000,1.08648,92188,-36.88,-0.04,1199.96,0,23.97,0.02,58.08,0.06
2400,Entry long,BarUp,2023-08-24T03:00:00+0000,1.08648,92151,-152.97,-0.15,1046.99,-0.02,106.9,0.11,166.79,0.17
2400,Exit long,BarDn,2023-08-24T10:00:00+0000,1.08482,92151,-152.97,-0.15,1046.99,-0.02,106.9,0.11,166.79,0.17
2401,Entry short,BarDn,2023-08-24T10:00:00+0000,1.08482,92278,-56.29,-0.06,990.7,-0.01,16.61,0.02,72.9,0.07
2401,Exit short,BarUp,2023-08-24T11:00:00+0000,1.08543,92278,-56.29,-0.06,990.7,-0.01,16.61,0.02,72.9,0.07
2402,Entry long,BarUp,2023-08-24T11:00:00+0000,1.08543,92219,-113.43,-0.11,877.27,-0.01,37.81,0.04,118.96,0.12
2402,Exit long,BarDn,2023-08-24T12:00:00+0000,1.0842,92219,-113.43,-0.11,877.27,-0.01,37.81,0.04,118.96,0.12
2403,Entry short,BarDn,2023-08-24T12:00:00+0000,1.0842,92315,0.92,0,878.19,0,257.56,0.26,19.39,0.02
2403,Exit short,BarUp,2023-08-24T14:00:00+0000,1.08419,92315,0.92,0,878.19,0,257.56,0.26,19.39,0.02
2404,Entry long,BarUp,2023-08-24T14:00:00+0000,1.08419,92316,-154.17,-0.15,724.03,-0.02,61.85,0.06,180.02,0.18
2404,Exit long,BarDn,2023-08-24T16:00:00+0000,1.08252,92316,-154.17,-0.15,724.03,-0.02,61.85,0.06,180.02,0.18
2405,Entry short,BarDn,2023-08-24T16:00:00+0000,1.08252,92443,396.58,0.4,1120.61,0.04,449.27,0.45,22.19,0.02
2405,Exit short,BarUp,2023-08-25T05:00:00+0000,1.07823,92443,396.58,0.4,1120.61,0.04,449.27,0.45,22.19,0.02
2406,Entry long,BarUp,2023-08-25T05:00:00+0000,1.07823,92847,-103.99,-0.1,1016.62,-0.01,89.13,0.09,131.84,0.13
2406,Exit long,BarDn,2023-08-25T08:00:00+0000,1.07711,92847,-103.99,-0.1,1016.62,-0.01,89.13,0.09,131.84,0.13
2407,Entry short,BarDn,2023-08-25T08:00:00+0000,1.07711,92934,-293.67,-0.29,722.95,-0.03,48.33,0.05,298.32,0.3
2407,Exit short,BarUp,2023-08-25T11:00:00+0000,1.08027,92934,-293.67,-0.29,722.95,-0.03,48.33,0.05,298.32,0.3
2408,Entry long,BarUp,2023-08-25T11:00:00+0000,1.08027,92637,46.32,0.05,769.26,0,132.47,0.13,34.28,0.03
2408,Exit long,BarDn,2023-08-25T14:00:00+0000,1.08077,92637,46.32,0.05,769.26,0,132.47,0.13,34.28,0.03
2409,Entry short,BarDn,2023-08-25T14:00:00+0000,1.08077,92600,200.02,0.2,969.28,0.02,388.92,0.39,312.06,0.31
2409,Exit short,BarUp,2023-08-25T16:00:00+0000,1.07861,92600,200.02,0.2,969.28,0.02,388.92,0.39,312.06,0.31
2410,Entry long,BarUp,2023-08-25T16:00:00+0000,1.07861,92802,153.12,0.15,1122.4,0.02,244.07,0.24,6.5,0.01
2410,Exit long,BarDn,2023-08-25T20:00:00+0000,1.08026,92802,153.12,0.15,1122.4,0.02,244.07,0.24,6.5,0.01
2411,Entry short,BarDn,2023-08-25T20:00:00+0000,1.08026,92673,51.9,0.05,1174.3,0.01,107.5,0.11,3.71,0
2411,Exit short,BarUp,2023-08-28T00:00:00+0000,1.0797,92673,51.9,0.05,1174.3,0.01,107.5,0.11,3.71,0
2412,Entry long,BarUp,2023-08-28T00:00:00+0000,1.0797,92728,97.36,0.1,1271.66,0.01,130.75,0.13,9.27,0.01
