Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
205,Exit long,BBandSE,2023-05-01T14:00:00+0000,1.10175,1,0.0002,0.02,-0.06,0,0.003,0.27,0.01,0.48
206,Entry short,BBandSE,2023-05-01T14:00:00+0000,1.10175,1,0.005,0.41,-0.05,0,0.01,0.48,0,0
206,Exit short,BBandLE,2023-05-01T18:00:00+0000,1.09718,1,0.005,0.41,-0.05,0,0.01,0.48,0,0
207,Entry long,BBandLE,2023-05-01T18:00:00+0000,1.09718,1,0.01,0.75,-0.04,0,0.01,1.09,0.003,0.27
207,Exit long,BBandSE,2023-05-03T20:00:00+0000,1.10543,1,0.01,0.75,-0.04,0,0.01,1.09,0.003,0.27
208,Entry short,BBandSE,2023-05-03T20:00:00+0000,1.10543,1,0.005,0.42,-0.04,0,0.01,0.62,0.004,0.34
208,Exit short,BBandLE,2023-05-04T16:00:00+0000,1.10082,1,0.005,0.42,-0.04,0,0.01,0.62,0.004,0.34
209,Entry long,BBandLE,2023-05-04T16:00:00+0000,1.10082,1,-0.002,-0.21,-0.04,0,0.005,0.41,0.01,0.61
209,Exit long,BBandSE,2023-05-10T14:00:00+0000,1.09856,1,-0.002,-0.21,-0.04,0,0.005,0.41,0.01,0.61
210,Entry short,BBandSE,2023-05-10T14:00:00+0000,1.09856,1,0.01,0.53,-0.03,0,0.01,0.61,0.002,0.19
210,Exit short,BBandLE,2023-05-11T10:00:00+0000,1.09275,1,0.01,0.53,-0.03,0,0.01,0.61,0.002,0.19
211,Entry long,BBandLE,2023-05-11T10:00:00+0000,1.09275,1,-0.01,-0.46,-0.04,0,0.002,0.18,0.01,0.8
211,Exit long,BBandSE,2023-05-15T12:00:00+0000,1.08773,1,-0.01,-0.46,-0.04,0,0.002,0.18,0.01,0.8
212,Entry short,BBandSE,2023-05-15T12:00:00+0000,1.08773,1,0.005,0.43,-0.04,0,0.01,0.52,0.003,0.25
212,Exit short,BBandLE,2023-05-17T11:00:00+0000,1.08302,1,0.005,0.43,-0.04,0,0.01,0.52,0.003,0.25
213,Entry long,BBandLE,2023-05-17T11:00:00+0000,1.08302,1,-0.004,-0.33,-0.04,0,0.002,0.17,0.01,0.65
213,Exit long,BBandSE,2023-05-19T11:00:00+0000,1.07942,1,-0.004,-0.33,-0.04,0,0.002,0.17,0.01,0.65
214,Entry short,BBandSE,2023-05-19T11:00:00+0000,1.07942,1,-0.001,-0.1,-0.04,0,0.001,0.11,0.004,0.34
214,Exit short,BBandLE,2023-05-22T16:00:00+0000,1.08049,1,-0.001,-0.1,-0.04,0,0.001,0.11,0.004,0.34
215,Entry long,BBandLE,2023-05-22T16:00:00+0000,1.08049,1,-0.01,-0.58,-0.05,0,0.002,0.15,0.01,0.91
215,Exit long,BBandSE,2023-05-26T13:00:00+0000,1.07418,1,-0.01,-0.58,-0.05,0,0.002,0.15,0.01,0.91
216,Entry short,BBandSE,2023-05-26T13:00:00+0000,1.07418,1,0.003,0.28,-0.04,0,0.004,0.37,0.001,0.08
216,Exit short,BBandLE,2023-05-26T16:00:00+0000,1.0712,1,0.003,0.28,-0.04,0,0.004,0.37,0.001,0.08
217,Entry long,BBandLE,2023-05-26T16:00:00+0000,1.0712,1,0.001,0.09,-0.04,0,0.003,0.32,0.004,0.37
217,Exit long,BBandSE,2023-05-30T13:00:00+0000,1.07221,1,0.001,0.09,-0.04,0,0.003,0.32,0.004,0.37
218,Entry short,BBandSE,2023-05-30T13:00:00+0000,1.07221,1,0.002,0.23,-0.04,0,0.004,0.35,0.002,0.17
218,Exit short,BBandLE,2023-05-31T06:00:00+0000,1.06973,1,0.002,0.23,-0.04,0,0.004,0.35,0.002,0.17
219,Entry long,BBandLE,2023-05-31T06:00:00+0000,1.06973,1,0.01,0.6,-0.03,0,0.01,0.66,0.01,0.58
219,Exit long,BBandSE,2023-06-01T19:00:00+0000,1.07616,1,0.01,0.6,-0.03,0,0.01,0.66,0.01,0.58
220,Entry short,BBandSE,2023-06-01T19:00:00+0000,1.07616,1,0.005,0.46,-0.03,0,0.01,0.52,0.002,0.16
220,Exit short,BBandLE,2023-06-02T19:00:00+0000,1.07121,1,0.005,0.46,-0.03,0,0.01,0.52,0.002,0.16
221,Entry long,BBandLE,2023-06-02T19:00:00+0000,1.07121,1,-0.0001,-0.01,-0.03,0,0.001,0.1,0.004,0.35
221,Exit long,BBandSE,2023-06-05T17:00:00+0000,1.07112,1,-0.0001,-0.01,-0.03,0,0.001,0.1,0.004,0.35
222,Entry short,BBandSE,2023-06-05T17:00:00+0000,1.07112,1,0.001,0.13,-0.03,0,0.003,0.27,0.002,0.2
222,Exit short,BBandLE,2023-06-06T11:00:00+0000,1.06975,1,0.001,0.13,-0.03,0,0.003,0.27,0.002,0.2
223,Entry long,BBandLE,2023-06-06T11:00:00+0000,1.06975,1,0.001,0.09,-0.03,0,0.004,0.39,0.003,0.29
223,Exit long,BBandSE,2023-06-07T15:00:00+0000,1.07075,1,0.001,0.09,-0.03,0,0.004,0.39,0.003,0.29
224,Entry short,BBandSE,2023-06-07T15:00:00+0000,1.07075,1,-0.01,-0.61,-0.03,0,0.002,0.16,0.01,0.74
224,Exit short,BBandLE,2023-06-09T12:00:00+0000,1.0773,1,-0.01,-0.61,-0.03,0,0.002,0.16,0.01,0.74
225,Entry long,BBandLE,2023-06-09T12:00:00+0000,1.0773,1,-0.0001,0,-0.03,0,0.002,0.16,0.004,0.37
225,Exit long,BBandSE,2023-06-12T11:00:00+0000,1.07725,1,-0.0001,0,-0.03,0,0.002,0.16,0.004,0.37
226,Entry short,BBandSE,2023-06-12T11:00:00+0000,1.07725,1,-0.001,-0.12,-0.03,0,0.003,0.28,0.01,0.47
226,Exit short,BBandLE,2023-06-14T07:00:00+0000,1.07852,1,-0.001,-0.12,-0.03,0,0.003,0.28,0.01,0.47
227,Entry long,BBandLE,2023-06-14T07:00:00+0000,1.07852,1,0.002,0.17,-0.03,0,0.002,0.23,0,0
227,Exit long,BBandSE,2023-06-14T12:00:00+0000,1.08033,1,0.002,0.17,-0.03,0,0.002,0.23,0,0
228,Entry short,BBandSE,2023-06-14T12:00:00+0000,1.08033,1,-0.01,-1.21,-0.05,0,0.0002,0.02,0.02,1.55
228,Exit short,BBandLE,2023-06-16T17:00:00+0000,1.09337,1,-0.01,-1.21,-0.05,0,0.0002,0.02,0.02,1.55
229,Entry long,BBandLE,2023-06-16T17:00:00+0000,1.09337,1,-0.001,-0.08,-0.05,0,0.001,0.11,0.003,0.25
229,Exit long,BBandSE,2023-06-20T10:00:00+0000,1.09248,1,-0.001,-0.08,-0.05,0,0.001,0.11,0.003,0.25
230,Entry short,BBandSE,2023-06-20T10:00:00+0000,1.09248,1,0.001,0.09,-0.05,0,0.003,0.3,0.001,0.1
230,Exit short,BBandLE,2023-06-20T17:00:00+0000,1.09149,1,0.001,0.09,-0.05,0,0.003,0.3,0.001,0.1
231,Entry long,BBandLE,2023-06-20T17:00:00+0000,1.09149,1,0.001,0.09,-0.04,0,0.002,0.17,0.001,0.09
231,Exit long,BBandSE,2023-06-21T13:00:00+0000,1.09248,1,0.001,0.09,-0.04,0,0.002,0.17,0.001,0.09
232,Entry short,BBandSE,2023-06-21T13:00:00+0000,1.09248,1,-0.003,-0.31,-0.05,0,0.001,0.12,0.01,0.8
232,Exit short,BBandLE,2023-06-22T18:00:00+0000,1.09585,1,-0.003,-0.31,-0.05,0,0.001,0.12,0.01,0.8
233,Entry long,BBandLE,2023-06-22T18:00:00+0000,1.09585,1,-0.004,-0.38,-0.05,0,0.0003,0.03,0.01,1.04
233,Exit long,BBandSE,2023-06-26T13:00:00+0000,1.09172,1,-0.004,-0.38,-0.05,0,0.0003,0.03,0.01,1.04
234,Entry short,BBandSE,2023-06-26T13:00:00+0000,1.09172,1,-0.004,-0.32,-0.06,0,0.002,0.16,0.01,0.54
234,Exit short,BBandLE,2023-06-28T08:00:00+0000,1.09524,1,-0.004,-0.32,-0.06,0,0.002,0.16,0.01,0.54
235,Entry long,BBandLE,2023-06-28T08:00:00+0000,1.09524,1,-0.01,-0.65,-0.06,0,0.001,0.09,0.01,0.72
235,Exit long,BBandSE,2023-06-29T13:00:00+0000,1.08809,1,-0.01,-0.65,-0.06,0,0.001,0.09,0.01,0.72
236,Entry short,BBandSE,2023-06-29T13:00:00+0000,1.08809,1,-0.001,-0.08,-0.06,0,0.002,0.19,0.001,0.12
236,Exit short,BBandLE,2023-06-29T15:00:00+0000,1.08893,1,-0.001,-0.08,-0.06,0,0.002,0.19,0.001,0.12
237,Entry long,BBandLE,2023-06-29T15:00:00+0000,1.08893,1,0.003,0.27,-0.06,0,0.004,0.39,0.01,0.5
237,Exit long,BBandSE,2023-06-30T17:00:00+0000,1.09182,1,0.003,0.27,-0.06,0,0.004,0.39,0.01,0.5
238,Entry short,BBandSE,2023-06-30T17:00:00+0000,1.09182,1,0.003,0.29,-0.06,0,0.005,0.44,0.0005,0.04
238,Exit short,BBandLE,2023-07-03T09:00:00+0000,1.08862,1,0.003,0.29,-0.06,0,0.005,0.44,0.0005,0.04
239,Entry long,BBandLE,2023-07-03T09:00:00+0000,1.08862,1,-0.001,-0.11,-0.06,0,0.005,0.44,0.01,0.48
239,Exit long,BBandSE,2023-07-06T13:00:00+0000,1.08737,1,-0.001,-0.11,-0.06,0,0.005,0.44,0.01,0.48
240,Entry short,BBandSE,2023-07-06T13:00:00+0000,1.08737,1,-0.01,-1.04,-0.07,0,0.004,0.37,0.02,1.41
240,Exit short,BBandLE,2023-07-11T14:00:00+0000,1.0987,1,-0.01,-1.04,-0.07,0,0.004,0.37,0.02,1.41
241,Entry long,BBandLE,2023-07-11T14:00:00+0000,1.0987,1,0.004,0.39,-0.07,0,0.005,0.42,0.001,0.08
241,Exit long,BBandSE,2023-07-12T04:00:00+0000,1.10294,1,0.004,0.39,-0.07,0,0.005,0.42,0.001,0.08
242,Entry short,BBandSE,2023-07-12T04:00:00+0000,1.10294,1,-0.02,-1.88,-0.09,0,0.002,0.15,0.02,2.23
242,Exit short,BBandLE,2023-07-18T15:00:00+0000,1.12367,1,-0.02,-1.88,-0.09,0,0.002,0.15,0.02,2.23
243,Entry long,BBandLE,2023-07-18T15:00:00+0000,1.12367,1,-0.02,-1.39,-0.1,0,0.001,0.08,0.02,1.44
243,Exit long,BBandSE,2023-07-24T08:00:00+0000,1.10808,1,-0.02,-1.39,-0.1,0,0.001,0.08,0.02,1.44
244,Entry short,BBandSE,2023-07-24T08:00:00+0000,1.10808,1,-0.001,-0.09,-0.1,0,0.002,0.14,0.001,0.11
244,Exit short,BBandLE,2023-07-24T11:00:00+0000,1.10913,1,-0.001,-0.09,-0.1,0,0.002,0.14,0.001,0.11
245,Entry long,BBandLE,2023-07-24T11:00:00+0000,1.10913,1,-0.003,-0.26,-0.11,0,0.002,0.16,0.01,0.64
245,Exit long,BBandSE,2023-07-26T12:00:00+0000,1.10625,1,-0.003,-0.26,-0.11,0,0.002,0.16,0.01,0.64
246,Entry short,BBandSE,2023-07-26T12:00:00+0000,1.10625,1,0.01,0.65,-0.1,0,0.01,0.71,0.01,0.79
246,Exit short,BBandLE,2023-07-27T17:00:00+0000,1.09901,1,0.01,0.65,-0.1,0,0.01,0.71,0.01,0.79
247,Entry long,BBandLE,2023-07-27T17:00:00+0000,1.09901,1,0.004,0.32,-0.09,0,0.01,0.52,0.005,0.42
247,Exit long,BBandSE,2023-07-28T17:00:00+0000,1.10252,1,0.004,0.32,-0.09,0,0.01,0.52,0.005,0.42
248,Entry short,BBandSE,2023-07-28T17:00:00+0000,1.10252,1,0.01,0.48,-0.09,0,0.01,0.66,0.002,0.19
248,Exit short,BBandLE,2023-08-01T14:00:00+0000,1.0972,1,0.01,0.48,-0.09,0,0.01,0.66,0.002,0.19
249,Entry long,BBandLE,2023-08-01T14:00:00+0000,1.0972,1,0.004,0.34,-0.09,0,0.005,0.42,0.001,0.1
249,Exit long,BBandSE,2023-08-01T23:00:00+0000,1.10091,1,0.004,0.34,-0.09,0,0.005,0.42,0.001,0.1
250,Entry short,BBandSE,2023-08-01T23:00:00+0000,1.10091,1,0.01,0.64,-0.08,0,0.01,0.83,0.001,0.07
250,Exit short,BBandLE,2023-08-02T16:00:00+0000,1.09381,1,0.01,0.64,-0.08,0,0.01,0.83,0.001,0.07
251,Entry long,BBandLE,2023-08-02T16:00:00+0000,1.09381,1,0.001,0.08,-0.08,0,0.002,0.22,0.003,0.24
251,Exit long,BBandSE,2023-08-03T18:00:00+0000,1.09465,1,0.001,0.08,-0.08,0,0.002,0.22,0.003,0.24
252,Entry short,BBandSE,2023-08-03T18:00:00+0000,1.09465,1,-0.004,-0.39,-0.08,0,0.001,0.11,0.01,0.47
252,Exit short,BBandLE,2023-08-04T13:00:00+0000,1.09887,1,-0.004,-0.39,-0.08,0,0.001,0.11,0.01,0.47
253,Entry long,BBandLE,2023-08-04T13:00:00+0000,1.09887,1,0.004,0.36,-0.08,0,0.01,0.48,0.0002,0.02
253,Exit long,BBandSE,2023-08-04T18:00:00+0000,1.10283,1,0.004,0.36,-0.08,0,0.01,0.48,0.0002,0.02
254,Entry short,BBandSE,2023-08-04T18:00:00+0000,1.10283,1,0.01,0.5,-0.07,0,0.01,0.57,0,0
254,Exit short,BBandLE,2023-08-07T11:00:00+0000,1.0973,1,0.01,0.5,-0.07,0,0.01,0.57,0,0
255,Entry long,BBandLE,2023-08-07T11:00:00+0000,1.0973,1,-0.0001,0,-0.07,0,0.004,0.35,0.004,0.4
255,Exit long,BBandSE,2023-08-09T07:00:00+0000,1.09725,1,-0.0001,0,-0.07,0,0.004,0.35,0.004,0.4
256,Entry short,BBandSE,2023-08-09T07:00:00+0000,1.09725,1,4e-05,0,-0.07,0,0.002,0.16,0.01,0.84
256,Exit short,BBandLE,2023-08-11T15:00:00+0000,1.09721,1,4e-05,0,-0.07,0,0.002,0.16,0.01,0.84
257,Entry long,BBandLE,2023-08-11T15:00:00+0000,1.09721,1,-0.004,-0.34,-0.08,0,0.0003,0.03,0.01,0.89
257,Exit long,BBandSE,2023-08-15T11:00:00+0000,1.09345,1,-0.004,-0.34,-0.08,0,0.0003,0.03,0.01,0.89
258,Entry short,BBandSE,2023-08-15T11:00:00+0000,1.09345,1,0.004,0.41,-0.07,0,0.01,0.47,0.002,0.16
258,Exit short,BBandLE,2023-08-16T18:00:00+0000,1.08902,1,0.004,0.41,-0.07,0,0.01,0.47,0.002,0.16
259,Entry long,BBandLE,2023-08-16T18:00:00+0000,1.08902,1,0.001,0.08,-0.07,0,0.003,0.25,0.003,0.26
259,Exit long,BBandSE,2023-08-17T14:00:00+0000,1.08991,1,0.001,0.08,-0.07,0,0.003,0.25,0.003,0.26
260,Entry short,BBandSE,2023-08-17T14:00:00+0000,1.08991,1,0.005,0.46,-0.07,0,0.01,0.61,0.003,0.28
260,Exit short,BBandLE,2023-08-22T17:00:00+0000,1.08493,1,0.005,0.46,-0.07,0,0.01,0.61,0.003,0.28
261,Entry long,BBandLE,2023-08-22T17:00:00+0000,1.08493,1,-0.003,-0.29,-0.07,0,0.003,0.25,0.01,0.77
261,Exit long,BBandSE,2023-08-28T22:00:00+0000,1.0818,1,-0.003,-0.29,-0.07,0,0.003,0.25,0.01,0.77
262,Entry short,BBandSE,2023-08-28T22:00:00+0000,1.0818,1,0.001,0.13,-0.07,0,0.004,0.33,0.002,0.19
262,Exit short,BBandLE,2023-08-29T14:00:00+0000,1.08034,1,0.001,0.13,-0.07,0,0.004,0.33,0.002,0.19
263,Entry long,BBandLE,2023-08-29T14:00:00+0000,1.08034,1,0.01,0.65,-0.06,0,0.01,0.82,2e-05,0
263,Exit long,BBandSE,2023-08-29T21:00:00+0000,1.08733,1,0.01,0.65,-0.06,0,0.01,0.82,2e-05,0
264,Entry short,BBandSE,2023-08-29T21:00:00+0000,1.08733,1,-0.0001,-0.01,-0.06,0,0.002,0.17,0.01,0.66
264,Exit short,BBandLE,2023-08-31T13:00:00+0000,1.08742,1,-0.0001,-0.01,-0.06,0,0.002,0.17,0.01,0.66
265,Entry long,BBandLE,2023-08-31T13:00:00+0000,1.08742,1,-0.002,-0.2,-0.06,0,0.001,0.07,0.005,0.42
265,Exit long,BBandSE,2023-09-01T14:00:00+0000,1.0852,1,-0.002,-0.2,-0.06,0,0.001,0.07,0.005,0.42
266,Entry short,BBandSE,2023-09-01T14:00:00+0000,1.0852,1,0.01,0.71,-0.06,0,0.01,0.74,0,0
266,Exit short,BBandLE,2023-09-01T20:00:00+0000,1.07747,1,0.01,0.71,-0.06,0,0.01,0.74,0,0
267,Entry long,BBandLE,2023-09-01T20:00:00+0000,1.07747,1,0.003,0.23,-0.05,0,0.003,0.31,0.0004,0.04
267,Exit long,BBandSE,2023-09-04T12:00:00+0000,1.07999,1,0.003,0.23,-0.05,0,0.003,0.31,0.0004,0.04
268,Entry short,BBandSE,2023-09-04T12:00:00+0000,1.07999,1,0.01,0.52,-0.05,0,0.01,0.77,0.001,0.05
268,Exit short,BBandLE,2023-09-05T13:00:00+0000,1.07438,1,0.01,0.52,-0.05,0,0.01,0.77,0.001,0.05
269,Entry long,BBandLE,2023-09-05T13:00:00+0000,1.07438,1,-0.001,-0.07,-0.05,0,0.0005,0.04,0.004,0.35
269,Exit long,BBandSE,2023-09-06T13:00:00+0000,1.07367,1,-0.001,-0.07,-0.05,0,0.0005,0.04,0.004,0.35
270,Entry short,BBandSE,2023-09-06T13:00:00+0000,1.07367,1,0.002,0.22,-0.05,0,0.003,0.32,0.0003,0.03
270,Exit short,BBandLE,2023-09-06T16:00:00+0000,1.07126,1,0.002,0.22,-0.05,0,0.003,0.32,0.0003,0.03
271,Entry long,BBandLE,2023-09-06T16:00:00+0000,1.07126,1,0.0003,0.03,-0.05,0,0.002,0.18,0.003,0.25
271,Exit long,BBandSE,2023-09-08T07:00:00+0000,1.07153,1,0.0003,0.03,-0.05,0,0.002,0.18,0.003,0.25
272,Entry short,BBandSE,2023-09-08T07:00:00+0000,1.07153,1,-0.001,-0.07,-0.05,0,0.002,0.2,0.01,0.5
272,Exit short,BBandLE,2023-09-12T10:00:00+0000,1.07223,1,-0.001,-0.07,-0.05,0,0.002,0.2,0.01,0.5
273,Entry long,BBandLE,2023-09-12T10:00:00+0000,1.07223,1,0.003,0.32,-0.04,0,0.004,0.39,0.002,0.16
273,Exit long,BBandSE,2023-09-12T22:00:00+0000,1.07571,1,0.003,0.32,-0.04,0,0.004,0.39,0.002,0.16
274,Entry short,BBandSE,2023-09-12T22:00:00+0000,1.07571,1,0.01,1.14,-0.03,0,0.01,1.17,0.001,0.07
274,Exit short,BBandLE,2023-09-14T19:00:00+0000,1.06347,1,0.01,1.14,-0.03,0,0.01,1.17,0.001,0.07
275,Entry long,BBandLE,2023-09-14T19:00:00+0000,1.06347,1,0.01,0.49,-0.03,0,0.01,0.6,0.0002,0.02
275,Exit long,BBandSE,2023-09-18T18:00:00+0000,1.0687,1,0.01,0.49,-0.03,0,0.01,0.6,0.0002,0.02
276,Entry short,BBandSE,2023-09-18T18:00:00+0000,1.0687,1,0.003,0.27,-0.02,0,0.004,0.35,0.005,0.46
276,Exit short,BBandLE,2023-09-20T21:00:00+0000,1.06581,1,0.003,0.27,-0.02,0,0.004,0.35,0.005,0.46
277,Entry long,BBandLE,2023-09-20T21:00:00+0000,1.06581,1,-0.01,-0.62,-0.03,0,0.002,0.14,0.01,0.83
277,Exit long,BBandSE,2023-09-26T14:00:00+0000,1.05919,1,-0.01,-0.62,-0.03,0,0.002,0.14,0.01,0.83
278,Entry short,BBandSE,2023-09-26T14:00:00+0000,1.05919,1,0.002,0.2,-0.03,0,0.002,0.24,0.001,0.06
278,Exit short,BBandLE,2023-09-26T18:00:00+0000,1.05707,1,0.002,0.2,-0.03,0,0.002,0.24,0.001,0.06
279,Entry long,BBandLE,2023-09-26T18:00:00+0000,1.05707,1,-0.01,-0.5,-0.03,0,0.0004,0.04,0.01,0.78
279,Exit long,BBandSE,2023-09-28T13:00:00+0000,1.05178,1,-0.01,-0.5,-0.03,0,0.0004,0.04,0.01,0.78
280,Entry short,BBandSE,2023-09-28T13:00:00+0000,1.05178,1,0.002,0.21,-0.03,0,0.003,0.28,0.01,0.94
280,Exit short,BBandLE,2023-10-02T18:00:00+0000,1.04956,1,0.002,0.21,-0.03,0,0.003,0.28,0.01,0.94
281,Entry long,BBandLE,2023-10-02T18:00:00+0000,1.04956,1,0.0002,0.02,-0.03,0,0.002,0.2,0.005,0.45
281,Exit long,BBandSE,2023-10-04T12:00:00+0000,1.04978,1,0.0002,0.02,-0.03,0,0.002,0.2,0.005,0.45
282,Entry short,BBandSE,2023-10-04T12:00:00+0000,1.04978,1,-0.004,-0.38,-0.03,0,0.002,0.15,0.01,0.67
282,Exit short,BBandLE,2023-10-06T15:00:00+0000,1.05376,1,-0.004,-0.38,-0.03,0,0.002,0.15,0.01,0.67
283,Entry long,BBandLE,2023-10-06T15:00:00+0000,1.05376,1,0.004,0.39,-0.03,0,0.01,0.59,0.0002,0.02
283,Exit long,BBandSE,2023-10-06T17:00:00+0000,1.05788,1,0.004,0.39,-0.03,0,0.01,0.59,0.0002,0.02
284,Entry short,BBandSE,2023-10-06T17:00:00+0000,1.05788,1,0.003,0.29,-0.03,0,0.01,0.56,0.01,0.57
284,Exit short,BBandLE,2023-10-12T17:00:00+0000,1.05483,1,0.003,0.29,-0.03,0,0.01,0.56,0.01,0.57
285,Entry long,BBandLE,2023-10-12T17:00:00+0000,1.05483,1,-0.0004,-0.03,-0.03,0,0.001,0.09,0.01,0.5
285,Exit long,BBandSE,2023-10-16T16:00:00+0000,1.05447,1,-0.0004,-0.03,-0.03,0,0.001,0.09,0.01,0.5
286,Entry short,BBandSE,2023-10-16T16:00:00+0000,1.05447,1,-0.002,-0.15,-0.03,0,0.001,0.11,0.01,0.47
286,Exit short,BBandLE,2023-10-18T12:00:00+0000,1.05604,1,-0.002,-0.15,-0.03,0,0.001,0.11,0.01,0.47
287,Entry long,BBandLE,2023-10-18T12:00:00+0000,1.05604,1,0.001,0.08,-0.03,0,0.002,0.2,0.004,0.35
287,Exit long,BBandSE,2023-10-19T15:00:00+0000,1.05688,1,0.001,0.08,-0.03,0,0.002,0.2,0.004,0.35
288,Entry short,BBandSE,2023-10-19T15:00:00+0000,1.05688,1,-0.001,-0.07,-0.03,0,0.001,0.12,0.005,0.45
288,Exit short,BBandLE,2023-10-23T05:00:00+0000,1.05759,1,-0.001,-0.07,-0.03,0,0.001,0.12,0.005,0.45
289,Entry long,BBandLE,2023-10-23T05:00:00+0000,1.05759,1,0.01,0.85,-0.02,0,0.01,0.96,0.0005,0.04
289,Exit long,BBandSE,2023-10-23T20:00:00+0000,1.06653,1,0.01,0.85,-0.02,0,0.01,0.96,0.0005,0.04
290,Entry short,BBandSE,2023-10-23T20:00:00+0000,1.06653,1,0.003,0.28,-0.02,0,0.004,0.41,0.003,0.27
290,Exit short,BBandLE,2023-10-24T12:00:00+0000,1.0635,1,0.003,0.28,-0.02,0,0.004,0.41,0.003,0.27
291,Entry long,BBandLE,2023-10-24T12:00:00+0000,1.0635,1,-0.01,-0.54,-0.02,0,0.0001,0.01,0.01,1.07
291,Exit long,BBandSE,2023-10-27T15:00:00+0000,1.05781,1,-0.01,-0.54,-0.02,0,0.0001,0.01,0.01,1.07
292,Entry short,BBandSE,2023-10-27T15:00:00+0000,1.05781,1,0.001,0.1,-0.02,0,0.003,0.29,0.01,0.91
292,Exit short,BBandLE,2023-10-31T17:00:00+0000,1.05673,1,0.001,0.1,-0.02,0,0.003,0.29,0.01,0.91
293,Entry long,BBandLE,2023-10-31T17:00:00+0000,1.05673,1,0.003,0.29,-0.02,0,0.003,0.33,0.01,0.48
293,Exit long,BBandSE,2023-11-02T02:00:00+0000,1.05975,1,0.003,0.29,-0.02,0,0.003,0.33,0.01,0.48
294,Entry short,BBandSE,2023-11-02T02:00:00+0000,1.05975,1,-0.01,-1.15,-0.03,0,0.001,0.06,0.02,1.5
294,Exit short,BBandLE,2023-11-06T23:00:00+0000,1.07199,1,-0.01,-1.15,-0.03,0,0.001,0.06,0.02,1.5
295,Entry long,BBandLE,2023-11-06T23:00:00+0000,1.07199,1,-0.001,-0.11,-0.03,0,0.0002,0.02,0.01,0.57
295,Exit long,BBandSE,2023-11-08T18:00:00+0000,1.07077,1,-0.001,-0.11,-0.03,0,0.0002,0.02,0.01,0.57
296,Entry short,BBandSE,2023-11-08T18:00:00+0000,1.07077,1,0.002,0.16,-0.03,0,0.003,0.26,0.001,0.07
296,Exit short,BBandLE,2023-11-09T13:00:00+0000,1.06901,1,0.002,0.16,-0.03,0,0.003,0.26,0.001,0.07
297,Entry long,BBandLE,2023-11-09T13:00:00+0000,1.06901,1,0.002,0.23,-0.03,0,0.004,0.33,0.0004,0.03
297,Exit long,BBandSE,2023-11-09T16:00:00+0000,1.07147,1,0.002,0.23,-0.03,0,0.004,0.33,0.0004,0.03
298,Entry short,BBandSE,2023-11-09T16:00:00+0000,1.07147,1,0.005,0.45,-0.02,0,0.01,0.51,0.0002,0.02
298,Exit short,BBandLE,2023-11-09T22:00:00+0000,1.0666,1,0.005,0.45,-0.02,0,0.01,0.51,0.0002,0.02
299,Entry long,BBandLE,2023-11-09T22:00:00+0000,1.0666,1,0.02,1.91,-0.002,0,0.02,1.97,0.001,0.09
299,Exit long,BBandSE,2023-11-14T19:00:00+0000,1.08698,1,0.02,1.91,-0.002,0,0.02,1.97,0.001,0.09
300,Entry short,BBandSE,2023-11-14T19:00:00+0000,1.08698,1,0.0005,0.04,-0.001,0,0.004,0.35,0.002,0.16
300,Exit short,BBandLE,2023-11-15T16:00:00+0000,1.08651,1,0.0005,0.04,-0.001,0,0.004,0.35,0.002,0.16
301,Entry long,BBandLE,2023-11-15T16:00:00+0000,1.08651,1,-0.002,-0.14,-0.003,0,0.003,0.28,0.004,0.32
301,Exit long,BBandSE,2023-11-16T17:00:00+0000,1.08497,1,-0.002,-0.14,-0.003,0,0.003,0.28,0.004,0.32
302,Entry short,BBandSE,2023-11-16T17:00:00+0000,1.08497,1,-0.01,-0.6,-0.01,0,0.003,0.23,0.01,1.06
302,Exit short,BBandLE,2023-11-21T20:00:00+0000,1.09149,1,-0.01,-0.6,-0.01,0,0.003,0.23,0.01,1.06
303,Entry long,BBandLE,2023-11-21T20:00:00+0000,1.09149,1,-0.001,-0.11,-0.01,0,0.002,0.14,0.01,0.57
303,Exit long,BBandSE,2023-11-24T10:00:00+0000,1.09026,1,-0.001,-0.11,-0.01,0,0.002,0.14,0.01,0.57
304,Entry short,BBandSE,2023-11-24T10:00:00+0000,1.09026,1,-0.003,-0.28,-0.01,0,0.0001,0.01,0.01,0.52
304,Exit short,BBandLE,2023-11-27T16:00:00+0000,1.09326,1,-0.003,-0.28,-0.01,0,0.0001,0.01,0.01,0.52
305,Entry long,BBandLE,2023-11-27T16:00:00+0000,1.09326,1,0.01,0.5,-0.01,0,0.01,0.7,0.001,0.05
305,Exit long,BBandSE,2023-11-28T18:00:00+0000,1.09869,1,0.01,0.5,-0.01,0,0.01,0.7,0.001,0.05
306,Entry short,BBandSE,2023-11-28T18:00:00+0000,1.09869,1,0.01,0.56,-0.002,0,0.01,0.71,0.003,0.27
306,Exit short,BBandLE,2023-11-30T13:00:00+0000,1.09254,1,0.01,0.56,-0.002,0,0.01,0.71,0.003,0.27
307,Entry long,BBandLE,2023-11-30T13:00:00+0000,1.09254,1,-0.02,-1.42,-0.02,0,0.002,0.22,0.02,1.56
307,Exit long,BBandSE,2023-12-07T15:00:00+0000,1.07699,1,-0.02,-1.42,-0.02,0,0.002,0.22,0.02,1.56
