time,open,high,low,close,Volume
1694703600,1.06638,1.06753,1.06561,1.06586,3876
1694707200,1.06587,1.06628,1.0645,1.06484,3182
1694710800,1.06483,1.06506,1.06317,1.06366,2435
1694714400,1.06367,1.06402,1.06332,1.06346,1765
1694718000,1.06347,1.0644,1.06343,1.06424,1999
1694721600,1.06425,1.06467,1.06415,1.06435,1369
1694725200,1.06392,1.06424,1.06392,1.06418,337
1694728800,1.06419,1.06437,1.06388,1.06423,614
1694732400,1.06422,1.06422,1.06348,1.06348,682
1694736000,1.06349,1.06435,1.06341,1.06421,1782
1694739600,1.06422,1.06433,1.0633,1.06393,1873
1694743200,1.06394,1.06482,1.06394,1.0643,2200
1694746800,1.06431,1.06478,1.06415,1.06474,1287
1694750400,1.06475,1.06534,1.06442,1.06532,1057
1694754000,1.06533,1.06562,1.06486,1.06561,1964
1694757600,1.0656,1.06673,1.06518,1.06605,3471
1694761200,1.06607,1.06654,1.06496,1.06633,3678
1694764800,1.06635,1.06686,1.06615,1.06655,2876
1694768400,1.06654,1.06691,1.06605,1.06627,2218
1694772000,1.06629,1.06682,1.06539,1.06559,1960
1694775600,1.06558,1.06594,1.06527,1.06544,2266
1694779200,1.06545,1.06618,1.0645,1.06503,4274
1694782800,1.06502,1.06676,1.06496,1.06618,4953
1694786400,1.06618,1.06876,1.06617,1.06641,7293
1694790000,1.0664,1.06764,1.06616,1.0672,4296
1694793600,1.06721,1.068,1.067,1.0672,2260
1694797200,1.06721,1.06762,1.06681,1.06715,1910
1694800800,1.06714,1.06715,1.06603,1.06605,1394
1694804400,1.06606,1.06635,1.06595,1.06596,1642
1694808000,1.06597,1.06626,1.06564,1.06566,1494
1694984400,1.06595,1.0663,1.06586,1.06627,500
1694988000,1.06622,1.06689,1.06619,1.06639,604
1694991600,1.06638,1.06683,1.06623,1.06678,858
1694995200,1.06677,1.06717,1.06673,1.06714,1270
1694998800,1.06713,1.06736,1.06609,1.06622,1912
1695002400,1.06621,1.06682,1.06619,1.06652,1328
1695006000,1.06653,1.06685,1.06634,1.06641,841
1695009600,1.0664,1.06692,1.06629,1.06686,652
1695013200,1.06688,1.06728,1.0668,1.06686,1068
1695016800,1.06688,1.06775,1.06584,1.06584,2580
1695020400,1.06583,1.06657,1.06577,1.0662,3132
1695024000,1.06619,1.06655,1.06561,1.06638,2463
1695027600,1.06637,1.06739,1.06619,1.06727,2219
1695031200,1.06726,1.06746,1.0667,1.06677,2022
1695034800,1.06679,1.06702,1.06621,1.0663,1773
1695038400,1.06631,1.06688,1.06558,1.06567,3241
1695042000,1.06566,1.06711,1.06545,1.06621,4226
1695045600,1.06622,1.06753,1.06593,1.06748,4103
1695049200,1.06749,1.06985,1.06739,1.06938,3125
1695052800,1.06939,1.06952,1.06842,1.0692,1985
1695056400,1.06921,1.06979,1.06868,1.06868,1802
1695060000,1.0687,1.06873,1.06778,1.06781,1446
1695063600,1.0678,1.06866,1.06779,1.06865,1738
1695067200,1.06864,1.06919,1.0686,1.06915,928
1695070800,1.06836,1.06924,1.06836,1.06912,519
1695074400,1.06911,1.06926,1.06888,1.06912,1187
1695078000,1.06913,1.06937,1.06911,1.06917,423
1695081600,1.06918,1.06964,1.06877,1.06883,1321
1695085200,1.06884,1.06893,1.06807,1.06835,1344
1695088800,1.06836,1.06875,1.06819,1.06844,924
1695092400,1.06845,1.06855,1.06824,1.06825,833
1695096000,1.06826,1.0685,1.06786,1.06798,734
1695099600,1.06797,1.0682,1.0676,1.06795,1090
1695103200,1.06796,1.06837,1.06762,1.06785,2140
1695106800,1.06784,1.06951,1.06749,1.06943,3489
1695110400,1.06942,1.06942,1.06838,1.06864,2612
1695114000,1.06863,1.06906,1.06819,1.06888,2124
1695117600,1.06889,1.07095,1.06865,1.07003,2315
1695121200,1.07002,1.07096,1.06992,1.07086,2721
1695124800,1.07087,1.07177,1.0694,1.06994,4396
1695128400,1.06995,1.07012,1.06829,1.06915,5229
1695132000,1.06916,1.06932,1.06822,1.06894,3958
1695135600,1.06895,1.06926,1.06798,1.0683,2566
1695139200,1.06831,1.0686,1.06782,1.06846,1816
1695142800,1.06847,1.06915,1.0682,1.06844,1731
1695146400,1.06845,1.06851,1.06769,1.06774,1632
1695150000,1.06773,1.06809,1.0676,1.06803,1533
1695153600,1.06804,1.06811,1.06783,1.06787,1204
1695157200,1.0675,1.06791,1.06732,1.06787,369
1695160800,1.06777,1.06827,1.06769,1.0682,537
1695164400,1.06821,1.06834,1.06806,1.06813,627
1695168000,1.06812,1.06858,1.06792,1.06847,1318
1695171600,1.06846,1.06873,1.06798,1.06861,1518
1695175200,1.0686,1.06895,1.06826,1.06828,1174
1695178800,1.06827,1.0684,1.0678,1.06793,877
1695182400,1.06792,1.0681,1.0678,1.06784,605
1695186000,1.06783,1.06838,1.06782,1.06806,1122
1695189600,1.06805,1.06927,1.06729,1.06816,3660
1695193200,1.06814,1.06927,1.0675,1.06904,3807
1695196800,1.06903,1.06967,1.06895,1.06961,2365
1695200400,1.06962,1.06997,1.0693,1.06984,2128
1695204000,1.06985,1.07048,1.06985,1.07029,1920
1695207600,1.0703,1.07047,1.0697,1.07015,1726
1695211200,1.07014,1.07034,1.0692,1.06978,2754
1695214800,1.06979,1.07176,1.0697,1.07168,4240
1695218400,1.07167,1.0727,1.07128,1.07194,4160
1695222000,1.07193,1.07243,1.07134,1.07141,2970
1695225600,1.0714,1.07366,1.07136,1.0735,2372
1695229200,1.07351,1.07352,1.07242,1.07246,1970
1695232800,1.07251,1.07253,1.06738,1.06865,13947
1695236400,1.06864,1.06889,1.06577,1.06584,6143
1695240000,1.06586,1.06622,1.065,1.06594,1900
1695243600,1.06581,1.06629,1.0658,1.06628,304
1695247200,1.06629,1.06639,1.06525,1.06552,975
1695250800,1.06551,1.06552,1.06475,1.06497,908
1695254400,1.06496,1.06502,1.06297,1.06311,2477
1695258000,1.06312,1.06394,1.06276,1.06373,2504
1695261600,1.06371,1.06412,1.06167,1.06271,2276
1695265200,1.0627,1.06377,1.06268,1.06364,1379
1695268800,1.06363,1.06373,1.06332,1.06369,896
1695272400,1.06371,1.06385,1.06325,1.06344,1313
1695276000,1.06342,1.06545,1.06335,1.06501,3109
1695279600,1.065,1.06579,1.06385,1.0655,5343
1695283200,1.06551,1.06636,1.0652,1.06554,3882
1695286800,1.06552,1.06645,1.06512,1.06532,3153
1695290400,1.06533,1.06626,1.06469,1.06504,3112
1695294000,1.06503,1.06503,1.06334,1.06355,5226
1695297600,1.06356,1.0642,1.06238,1.0642,5960
1695301200,1.06419,1.0661,1.06387,1.06406,6898
1695304800,1.06408,1.06732,1.06377,1.06596,6363
1695308400,1.06595,1.06684,1.06549,1.06632,4098
1695312000,1.06634,1.06663,1.06543,1.06556,2503
1695315600,1.06557,1.06702,1.06554,1.06656,2160
1695319200,1.06657,1.06707,1.06611,1.06616,2019
1695322800,1.06615,1.06667,1.06588,1.06591,2068
1695326400,1.06592,1.06627,1.06574,1.06605,2044
1695330000,1.06554,1.06597,1.0655,1.06578,604
1695333600,1.06581,1.06635,1.06572,1.06614,649
1695337200,1.06613,1.06617,1.06586,1.06602,760
1695340800,1.06601,1.06625,1.06533,1.06573,1593
1695344400,1.06572,1.06574,1.06408,1.0643,2179
1695348000,1.06431,1.06515,1.06423,1.06478,2078
1695351600,1.06477,1.06529,1.06473,1.06513,1168
1695355200,1.06514,1.06567,1.0651,1.06546,1083
1695358800,1.06545,1.06575,1.0649,1.06491,1354
1695362400,1.0649,1.06596,1.06471,1.06594,3314
1695366000,1.06595,1.06676,1.06148,1.06454,7579
1695369600,1.06455,1.06512,1.0639,1.06461,3861
1695373200,1.06462,1.06485,1.06339,1.06382,2833
1695376800,1.06381,1.0647,1.06345,1.06353,2412
1695380400,1.06354,1.06418,1.06354,1.06361,2172
1695384000,1.06362,1.06605,1.06362,1.06554,3980
1695387600,1.06553,1.06619,1.0642,1.06604,5402
1695391200,1.06603,1.06715,1.06571,1.0658,4681
1695394800,1.06579,1.06651,1.06534,1.06592,2950
1695398400,1.06591,1.06614,1.06547,1.06553,1630
1695402000,1.06555,1.06613,1.06514,1.06516,1619
1695405600,1.06517,1.06525,1.06391,1.06468,1521
1695409200,1.06467,1.0651,1.06434,1.06435,1807
1695412800,1.06436,1.0647,1.06414,1.06422,1391
1695589200,1.06492,1.06509,1.06423,1.06437,565
1695592800,1.06438,1.06515,1.06436,1.0649,1117
1695596400,1.06491,1.06517,1.0647,1.06482,1262
1695600000,1.0648,1.06554,1.06479,1.06543,1364
1695603600,1.06545,1.06548,1.06442,1.06466,1357
1695607200,1.06465,1.06494,1.06429,1.06488,1305
1695610800,1.06489,1.06505,1.06474,1.06479,1059
1695614400,1.0648,1.06504,1.06457,1.06487,737
1695618000,1.06486,1.065,1.0642,1.06439,1048
1695621600,1.06438,1.0653,1.06425,1.0646,2343
1695625200,1.06459,1.06527,1.06315,1.06376,3301
1695628800,1.06375,1.06429,1.06241,1.06255,4231
1695632400,1.06254,1.06368,1.06238,1.06346,2947
1695636000,1.06345,1.06415,1.06338,1.06371,2213
1695639600,1.06373,1.06433,1.06291,1.06303,2288
1695643200,1.06304,1.06345,1.0619,1.06219,3498
1695646800,1.0622,1.06243,1.05956,1.06017,4817
1695650400,1.06018,1.06068,1.05751,1.05772,5528
1695654000,1.05774,1.05926,1.05759,1.05899,3547
1695657600,1.059,1.05961,1.05875,1.0589,2102
1695661200,1.05889,1.05972,1.05885,1.05946,1667
1695664800,1.05947,1.05986,1.05854,1.05869,1451
1695668400,1.05872,1.05932,1.05853,1.05926,1445
1695672000,1.05925,1.05946,1.05909,1.05927,1198
1695675600,1.05914,1.05924,1.05878,1.05905,548
1695679200,1.05906,1.05964,1.05904,1.05938,1331
1695682800,1.05939,1.05951,1.05911,1.05911,629
1695686400,1.05912,1.05918,1.05806,1.05841,1661
1695690000,1.0584,1.05876,1.05831,1.05863,1687
1695693600,1.05862,1.05873,1.05798,1.05799,1373
1695697200,1.05798,1.05866,1.05782,1.05857,1187
1695700800,1.05858,1.05927,1.05841,1.05925,924
1695704400,1.05924,1.05928,1.05819,1.05876,1445
1695708000,1.05875,1.05886,1.0571,1.05714,2849
1695711600,1.05713,1.05884,1.05698,1.05848,4029
1695715200,1.05849,1.05998,1.05824,1.05959,3270
1695718800,1.0596,1.06028,1.05931,1.05971,2535
1695722400,1.0597,1.06014,1.05929,1.0596,2138
1695726000,1.05959,1.06032,1.05894,1.05992,2482
1695729600,1.05991,1.06088,1.05983,1.06055,3956
1695733200,1.06056,1.06063,1.05854,1.05915,4379
1695736800,1.05919,1.05984,1.05781,1.05837,5553
1695740400,1.05836,1.05842,1.05675,1.05723,3564
1695744000,1.05724,1.05766,1.05679,1.05689,2061
1695747600,1.0569,1.0576,1.0567,1.05706,1783
1695751200,1.05707,1.05713,1.05619,1.05661,1818
1695754800,1.05662,1.05716,1.05642,1.05699,1652
1695758400,1.05698,1.05752,1.05693,1.05716,2385
1695762000,1.05672,1.05708,1.05671,1.05701,322
1695765600,1.057,1.05739,1.05693,1.05712,849
1695769200,1.05713,1.0573,1.05675,1.05689,919
1695772800,1.05688,1.05719,1.05558,1.05597,1689
1695776400,1.05598,1.05698,1.05587,1.05692,2221
1695780000,1.05693,1.05695,1.05588,1.05643,1612
1695783600,1.05644,1.05649,1.05594,1.05619,1336
1695787200,1.05618,1.05632,1.05569,1.05601,1371
1695790800,1.056,1.05639,1.05548,1.05599,1682
1695794400,1.05598,1.05705,1.05571,1.0569,2733
1695798000,1.05691,1.05738,1.05644,1.05651,3217
1695801600,1.05652,1.05696,1.05571,1.05597,2875
1695805200,1.05596,1.05635,1.05529,1.05597,2720
1695808800,1.05598,1.05617,1.05524,1.05541,2368
1695812400,1.0554,1.05546,1.05343,1.05393,3305
1695816000,1.05394,1.05509,1.05347,1.05465,5131
1695819600,1.05464,1.05487,1.0512,1.05201,5398
1695823200,1.05202,1.05257,1.05083,1.05086,5924
1695826800,1.05087,1.05238,1.0508,1.05086,4745
1695830400,1.05088,1.05096,1.05006,1.05028,3331
1695834000,1.05029,1.05105,1.04902,1.04987,4252
1695837600,1.04988,1.0509,1.04879,1.05067,3626
1695841200,1.05068,1.05185,1.05012,1.05055,3198
1695844800,1.05056,1.05056,1.04983,1.05023,1464
1695848400,1.05044,1.05062,1.04998,1.05032,867
1695852000,1.05035,1.05072,1.05031,1.05034,1605
1695855600,1.05032,1.05068,1.05021,1.05051,742
1695859200,1.05052,1.05151,1.05049,1.0515,1674
1695862800,1.05151,1.0516,1.05095,1.05104,1961
1695866400,1.05103,1.05116,1.04986,1.04994,1380
1695870000,1.04996,1.05053,1.04989,1.05039,1173
1695873600,1.05037,1.05058,1.04968,1.0504,1154
1695877200,1.05041,1.05094,1.04957,1.05088,1971
1695880800,1.05087,1.05089,1.04908,1.04948,3186
1695884400,1.0495,1.05187,1.04941,1.05084,4610
1695888000,1.05087,1.0524,1.05046,1.05164,4357
1695891600,1.05165,1.05412,1.05151,1.05393,4343
1695895200,1.05394,1.05417,1.05316,1.05396,2776
1695898800,1.05397,1.05481,1.05371,1.05412,2773
1695902400,1.05414,1.0557,1.05177,1.0518,7974
1695906000,1.05178,1.05546,1.05176,1.05493,8536
1695909600,1.05491,1.05675,1.05454,1.05627,6306
1695913200,1.05625,1.05787,1.05579,1.0576,4827
1695916800,1.05761,1.05782,1.05562,1.05577,3493
1695920400,1.05578,1.05639,1.05499,1.05507,3211
1695924000,1.05508,1.05644,1.05496,1.05548,2559
1695927600,1.05549,1.05642,1.05524,1.05639,2303
1695931200,1.05638,1.05672,1.05626,1.0566,1378
1695934800,1.05565,1.05655,1.05565,1.05639,644
1695938400,1.05633,1.05674,1.05628,1.05649,709
1695942000,1.0565,1.0565,1.05618,1.0562,943
1695945600,1.05621,1.05645,1.05578,1.0564,1348
1695949200,1.05639,1.0576,1.05619,1.05736,1728
1695952800,1.05735,1.05826,1.05735,1.05789,1446
1695956400,1.0579,1.05802,1.05753,1.05753,1002
1695960000,1.05752,1.05811,1.0575,1.05799,884
1695963600,1.05797,1.0586,1.05754,1.05762,1366
1695967200,1.05763,1.05918,1.0574,1.05899,3998
1695970800,1.05897,1.06106,1.05879,1.06062,4715
1695974400,1.0606,1.06163,1.05992,1.06087,4417
1695978000,1.06075,1.06168,1.06037,1.06141,3555
1695981600,1.06142,1.06162,1.06063,1.06089,2811
1695985200,1.0609,1.06109,1.05898,1.05941,3311
1695988800,1.05939,1.06101,1.05881,1.05996,7020
1695992400,1.05997,1.06072,1.05745,1.058,6639
1695996000,1.05801,1.05925,1.05697,1.05867,7579
1695999600,1.05868,1.05901,1.05726,1.05832,5811
1696003200,1.05833,1.05866,1.05744,1.05775,3738
1696006800,1.05774,1.05775,1.0564,1.05649,3350
1696010400,1.05648,1.05795,1.05638,1.05775,2813
1696014000,1.05773,1.05789,1.05697,1.05721,3304
1696017600,1.05722,1.05761,1.05692,1.0572,1722
1696194000,1.05673,1.05711,1.05629,1.05664,762
1696197600,1.05663,1.05702,1.05576,1.05591,1688
1696201200,1.0559,1.05644,1.05576,1.05639,1279
1696204800,1.0564,1.05682,1.05622,1.05639,1750
1696208400,1.0564,1.05702,1.05638,1.05678,1210
1696212000,1.05677,1.05706,1.05676,1.05678,913
1696215600,1.05677,1.05701,1.05677,1.05695,743
1696219200,1.05694,1.0571,1.05679,1.05685,766
1696222800,1.05684,1.05691,1.056,1.05616,1133
1696226400,1.05614,1.05895,1.05607,1.05893,3357
1696230000,1.05892,1.05916,1.05712,1.05722,4239
1696233600,1.05721,1.0578,1.05598,1.0562,3571
1696237200,1.05619,1.05626,1.05346,1.05389,3888
1696240800,1.0539,1.05436,1.05335,1.05393,3004
1696244400,1.05394,1.05423,1.05301,1.05312,3260
1696248000,1.05314,1.05374,1.05248,1.05292,4581
1696251600,1.05291,1.05324,1.05147,1.05148,5586
1696255200,1.05144,1.0527,1.0492,1.04952,8969
1696258800,1.04954,1.05125,1.04954,1.04987,5151
1696262400,1.04986,1.04991,1.04881,1.04891,3273
1696266000,1.0489,1.0505,1.0489,1.04955,2781
1696269600,1.04956,1.05021,1.04903,1.04924,2304
1696273200,1.04925,1.04939,1.04806,1.04808,2322
1696276800,1.04807,1.04827,1.04775,1.04778,1675
1696280400,1.04765,1.04785,1.04764,1.04782,285
1696284000,1.04783,1.04825,1.04763,1.04765,785
1696287600,1.04766,1.04826,1.04752,1.04797,956
1696291200,1.04795,1.04802,1.0464,1.04722,2497
1696294800,1.04721,1.04746,1.04675,1.0471,1849
1696298400,1.04711,1.04712,1.04636,1.04664,1623
1696302000,1.04663,1.04705,1.0465,1.04681,1142
1696305600,1.04682,1.04702,1.04596,1.0463,1476
1696309200,1.04632,1.0466,1.04606,1.04655,1736
1696312800,1.04654,1.04746,1.04621,1.04728,3307
1696316400,1.0473,1.04841,1.04689,1.04823,3863
1696320000,1.04822,1.04933,1.04783,1.04851,3605
1696323600,1.04852,1.0491,1.04802,1.04837,3188
1696327200,1.04834,1.04853,1.04752,1.04757,2936
1696330800,1.04756,1.04813,1.04691,1.04734,3407
1696334400,1.04736,1.04786,1.0462,1.04659,4911
1696338000,1.0466,1.04856,1.04639,1.04806,5791
1696341600,1.04805,1.04826,1.04496,1.04755,13636
1696345200,1.04754,1.04755,1.04481,1.04524,6096
1696348800,1.04525,1.04723,1.04517,1.0462,4315
1696352400,1.04621,1.04749,1.04619,1.0469,3079
1696356000,1.04689,1.04794,1.04593,1.04745,3029
1696359600,1.04746,1.04784,1.04703,1.04712,2759
1696363200,1.04713,1.04733,1.04645,1.04666,1537
1696366800,1.04629,1.04668,1.04624,1.04641,348
1696370400,1.04642,1.04677,1.04636,1.04645,854
1696374000,1.04646,1.04694,1.04629,1.04684,791
1696377600,1.04683,1.04755,1.04654,1.04712,1815
1696381200,1.04711,1.04716,1.04601,1.04667,2446
1696384800,1.04669,1.04681,1.04597,1.04631,1503
1696388400,1.04632,1.04664,1.0457,1.0459,1039
1696392000,1.04591,1.04698,1.0458,1.04698,1297
1696395600,1.04699,1.04738,1.04667,1.0468,1584
1696399200,1.04681,1.04691,1.04539,1.04603,2876
1696402800,1.04602,1.04852,1.04512,1.04844,5039
1696406400,1.04843,1.04886,1.04789,1.0486,3990
1696410000,1.04859,1.05038,1.04846,1.04982,3548
1696413600,1.04981,1.05114,1.04954,1.05032,3329
1696417200,1.05031,1.05163,1.04977,1.04979,4039
1696420800,1.04978,1.05319,1.0496,1.0525,8721
1696424400,1.05251,1.05257,1.0505,1.05064,5978
1696428000,1.05067,1.05117,1.04828,1.04926,8762
1696431600,1.04927,1.05198,1.049,1.05176,5809
1696435200,1.05175,1.05216,1.05108,1.05121,3648
1696438800,1.0512,1.05128,1.05007,1.05026,3251
1696442400,1.05025,1.05068,1.04976,1.0503,2959
1696446000,1.05031,1.05193,1.05015,1.05152,2590
1696449600,1.05151,1.05157,1.05026,1.05037,1384
1696453200,1.05017,1.0506,1.05017,1.0506,314
1696456800,1.05057,1.05084,1.05052,1.05062,682
1696460400,1.05063,1.05091,1.0505,1.05068,867
1696464000,1.05067,1.05219,1.0502,1.05201,1769
1696467600,1.052,1.05287,1.052,1.05285,2721
1696471200,1.05286,1.05287,1.05208,1.0523,1440
1696474800,1.05229,1.05284,1.05212,1.05249,1388
1696478400,1.05248,1.05263,1.05203,1.05205,1224
1696482000,1.05204,1.05259,1.05165,1.05172,1489
1696485600,1.05174,1.05208,1.05046,1.0507,2810
1696489200,1.05069,1.05143,1.05014,1.05086,4085
1696492800,1.05085,1.05201,1.05026,1.05041,3973
1696496400,1.0504,1.05162,1.05031,1.05077,3240
1696500000,1.05076,1.05229,1.0505,1.05187,2983
1696503600,1.05188,1.05251,1.0511,1.05236,3313
1696507200,1.05235,1.05296,1.04997,1.05145,6914
1696510800,1.05147,1.05317,1.05078,1.0525,7741
1696514400,1.05249,1.05329,1.05125,1.053,7017
1696518000,1.05301,1.05372,1.05201,1.05256,5761
1696521600,1.05257,1.05397,1.0524,1.05358,4147
1696525200,1.05357,1.05396,1.05287,1.05376,3295
1696528800,1.05378,1.05513,1.05378,1.05507,3237
1696532400,1.05506,1.05514,1.05446,1.05493,2228
1696536000,1.05494,1.05516,1.05477,1.05506,1440
1696539600,1.05435,1.05485,1.05435,1.0547,798
1696543200,1.05471,1.05504,1.05471,1.0548,346
1696546800,1.05479,1.05484,1.0546,1.05462,1526
1696550400,1.05461,1.05477,1.0541,1.05414,1684
1696554000,1.05415,1.05444,1.0538,1.05429,1889
1696557600,1.05428,1.05471,1.05412,1.05446,1227
1696561200,1.05445,1.05461,1.05401,1.05422,1344
1696564800,1.05423,1.05442,1.05397,1.05403,978
1696568400,1.05402,1.05416,1.05333,1.05346,1176
1696572000,1.05343,1.054,1.05313,1.05344,2432
1696575600,1.05345,1.05509,1.05339,1.05497,3935
1696579200,1.05498,1.05531,1.05419,1.05481,3908
1696582800,1.0548,1.05573,1.05457,1.05525,3042
1696586400,1.05526,1.05632,1.05525,1.05545,2958
1696590000,1.05546,1.0567,1.05504,1.05658,2914
1696593600,1.05657,1.05681,1.04823,1.04962,11379
1696597200,1.04961,1.05224,1.04881,1.05116,10939
1696600800,1.05117,1.05552,1.0505,1.05375,9440
1696604400,1.05376,1.05998,1.05359,1.05946,8714
1696608000,1.05945,1.0595,1.05754,1.05789,5172
1696611600,1.05788,1.05922,1.0577,1.0588,3416
1696615200,1.05881,1.05993,1.05869,1.05931,2392
1696618800,1.05932,1.05961,1.05886,1.05895,2373
1696622400,1.05894,1.05895,1.05814,1.05835,1499
1696798800,1.05523,1.0557,1.05486,1.05548,961
1696802400,1.05542,1.05624,1.055,1.0558,2866
1696806000,1.05582,1.05682,1.05582,1.0566,1827
1696809600,1.05661,1.05741,1.0562,1.05734,2400
1696813200,1.05733,1.0574,1.05568,1.0563,2555
1696816800,1.05631,1.05653,1.05585,1.05612,1705
1696820400,1.05613,1.05613,1.05514,1.0552,1096
1696824000,1.05521,1.05543,1.05477,1.055,1039
1696827600,1.05502,1.05566,1.05499,1.05535,1626
1696831200,1.05537,1.05585,1.05315,1.05369,4195
1696834800,1.0537,1.05394,1.05193,1.05228,4978
1696838400,1.05227,1.05416,1.05201,1.05415,3930
1696842000,1.05414,1.05449,1.05306,1.05333,2996
1696845600,1.05334,1.05337,1.05233,1.05279,2602
1696849200,1.0528,1.05402,1.05268,1.05281,2627
1696852800,1.0528,1.05358,1.05224,1.0533,4197
1696856400,1.05329,1.05545,1.05325,1.05528,6453
1696860000,1.05527,1.05574,1.05371,1.05452,5439
1696863600,1.0545,1.05527,1.0539,1.05396,3398
1696867200,1.05395,1.05438,1.05344,1.05353,2615
1696870800,1.05355,1.05647,1.05351,1.05631,2911
1696874400,1.05632,1.05672,1.05599,1.05641,2536
1696878000,1.0564,1.057,1.0564,1.0569,2490
1696881600,1.05691,1.05721,1.05648,1.05664,1569
1696885200,1.05633,1.05663,1.05633,1.05646,611
1696888800,1.05645,1.05715,1.05645,1.05686,1330
1696892400,1.05685,1.05796,1.05677,1.05784,1600
1696896000,1.05785,1.05833,1.05707,1.05725,3233
1696899600,1.05726,1.05805,1.05705,1.05729,3115
1696903200,1.0573,1.05768,1.05664,1.05669,1837
1696906800,1.05668,1.05701,1.05659,1.05693,1590
1696910400,1.05694,1.05694,1.05605,1.05613,1304
1696914000,1.05612,1.05667,1.05585,1.05613,1809
1696917600,1.05614,1.05689,1.05546,1.05612,4197
1696921200,1.0561,1.05722,1.05542,1.05715,5315
1696924800,1.05716,1.06094,1.05696,1.06042,5717
1696928400,1.06041,1.06109,1.05971,1.06019,4378
1696932000,1.06018,1.06045,1.05906,1.05919,3387
1696935600,1.05918,1.05919,1.05718,1.05755,4037
1696939200,1.05754,1.05951,1.05741,1.05932,6121
1696942800,1.05931,1.05966,1.05845,1.05941,6548
1696946400,1.05942,1.06063,1.05891,1.0597,6360
1696950000,1.05969,1.06194,1.05959,1.0617,4901
1696953600,1.06169,1.06195,1.06092,1.0617,3470
1696957200,1.06169,1.06183,1.05932,1.05947,4124
1696960800,1.05946,1.06009,1.05923,1.05985,3174
1696964400,1.05986,1.06062,1.05936,1.06044,2516
1696968000,1.06045,1.06063,1.06019,1.06046,1490
1696971600,1.06001,1.06052,1.06001,1.06038,373
1696975200,1.06036,1.06066,1.06015,1.06052,452
1696978800,1.06051,1.06095,1.06033,1.06041,832
1696982400,1.06042,1.06141,1.06042,1.06104,1881
1696986000,1.06103,1.06121,1.06011,1.06079,2094
1696989600,1.06078,1.06096,1.06019,1.06075,1775
1696993200,1.06076,1.0608,1.06035,1.06047,1197
1696996800,1.06048,1.06075,1.06026,1.06026,963
1697000400,1.06027,1.06102,1.06004,1.06014,1543
1697004000,1.06012,1.06144,1.0599,1.06101,3080
1697007600,1.06102,1.06282,1.05952,1.05997,5732
1697011200,1.05996,1.06134,1.05932,1.06083,5533
1697014800,1.06082,1.06145,1.06042,1.06042,3507
1697018400,1.06043,1.06064,1.05976,1.06017,3230
1697022000,1.06018,1.06085,1.05963,1.06038,3345
1697025600,1.06037,1.06143,1.058,1.06143,7600
1697029200,1.06142,1.06345,1.06063,1.06288,7546
1697032800,1.06289,1.06343,1.06182,1.0624,6299
1697036400,1.06239,1.06244,1.061,1.06125,4703
1697040000,1.06123,1.06127,1.05994,1.06071,3296
1697043600,1.0607,1.06096,1.05847,1.05921,3413
1697047200,1.05924,1.06083,1.05909,1.06069,3917
1697050800,1.0607,1.06156,1.06068,1.06123,1918
1697054400,1.06124,1.06201,1.06114,1.0618,1113
1697058000,1.06147,1.06192,1.06143,1.0619,328
1697061600,1.06189,1.06216,1.0618,1.06191,874
1697065200,1.0619,1.06254,1.06187,1.06233,766
1697068800,1.06231,1.06278,1.06197,1.06223,1834
1697072400,1.06224,1.06266,1.06199,1.06246,1816
1697076000,1.06244,1.06259,1.06202,1.06237,1523
1697079600,1.06236,1.06288,1.06206,1.06286,1251
1697083200,1.06285,1.06316,1.0627,1.06308,1058
1697086800,1.06307,1.06336,1.06292,1.06311,1515
1697090400,1.06312,1.06394,1.06275,1.06355,3392
1697094000,1.06353,1.06359,1.06198,1.06199,3619
1697097600,1.06198,1.06267,1.06191,1.06262,3007
1697101200,1.06265,1.06271,1.06158,1.06179,2536
1697104800,1.0618,1.06266,1.06166,1.06184,2176
1697108400,1.06185,1.06199,1.06131,1.06193,2489
1697112000,1.06194,1.06252,1.05718,1.05815,9531
1697115600,1.05816,1.0586,1.05472,1.05493,8865
1697119200,1.05492,1.05625,1.05443,1.05554,6823
1697122800,1.05555,1.05598,1.05453,1.05518,4878
1697126400,1.05519,1.05608,1.05461,1.05484,3341
1697130000,1.05483,1.0549,1.05324,1.05342,5145
1697133600,1.05343,1.05368,1.05255,1.05265,3340
1697137200,1.05267,1.05338,1.05264,1.05304,2366
1697140800,1.05305,1.05312,1.05274,1.05281,1413
1697144400,1.05293,1.053,1.05251,1.053,556
1697148000,1.05299,1.05319,1.05289,1.05314,591
1697151600,1.05313,1.05373,1.05307,1.05354,815
1697155200,1.05355,1.05394,1.05344,1.05388,1728
1697158800,1.05389,1.05432,1.05373,1.0542,1954
1697162400,1.05419,1.05464,1.05399,1.05459,1531
1697166000,1.0546,1.0548,1.05424,1.05455,1118
1697169600,1.05453,1.05498,1.0543,1.05496,1221
1697173200,1.05498,1.05507,1.05439,1.05482,1636
1697176800,1.05483,1.05483,1.05333,1.05364,3101
1697180400,1.05363,1.05577,1.05313,1.05516,4322
1697184000,1.05515,1.05583,1.05503,1.05536,3943
1697187600,1.05535,1.05547,1.05276,1.05292,3313
1697191200,1.05291,1.05308,1.05155,1.05178,3165
1697194800,1.05177,1.05304,1.05138,1.05243,3731
1697198400,1.05244,1.05472,1.0521,1.05375,5732
